0,60,2,0,0,0,0,13,0,0,0,0,15,0,0,0,12,2,76,13,0,0,0,0,0,0,2,0,6,43,1,0,41,6,155,1,15,0
0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,2,39,2,0,0,0,0,0,0,0,0,0,65,0,0,7,1,39,2,13,5
0,32,3,0,7,0,0,1,0,0,0,0,0,0,0,0,3,7,51,0,0,0,0,0,0,0,0,0,0,74,80,0,7,6,71,2,17,8
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,13,0,0,0,0,0,0,0,0,0,0,37,0,4,4,6,10,4,51,2
0,13,0,0,0,0,0,1,1,0,0,0,3,0,0,0,16,0,23,0,2,0,0,0,0,0,2,0,0,8,1,0,152,0,30,0,56,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,166,21,6,86,55
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,21,125,10,22,71
0,5,5,0,7,4,0,0,0,0,0,0,0,0,0,0,2,0,11,7,0,0,0,0,0,0,3,0,1,8,1,0,10,10,14,835,170,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,72,2
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,324
